Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
1,0,5,1.0,8,5013.0,15,3,12,15,8,15,240
4,3,0,1.0,5,9663.0,9,6,4,40,18,55,585
3,0,2,0.0,8,4823.0,6,4,21,20,18,25,175
1,2,1,2.0,8,13381.0,24,6,19,15,16,55,1580
8,1,4,0.0,7,3543.0,1,6,12,0,9,45,135
4,3,0,1.0,5,9663.0,15,5,4,40,18,55,585
4,3,0,1.0,5,7064.0,1,4,19,50,18,55,1495
4,2,1,1.0,5,10262.0,9,6,19,0,7,5,715
1,2,1,2.0,8,13013.0,1,6,19,15,10,55,500
4,2,1,2.0,8,15339.0,27,6,12,35,19,10,1045
2,0,2,0.0,8,4937.0,18,4,14,30,11,40,170
3,2,1,1.0,8,6818.0,6,6,12,10,5,5,425
1,2,1,2.0,8,10441.0,18,5,19,15,22,0,1275
4,2,1,1.0,5,5177.0,3,4,19,0,14,0,300
3,1,4,0.0,8,3858.0,27,6,14,0,11,35,145
3,3,0,1.0,8,6534.0,18,5,2,15,21,0,315
6,2,1,1.0,8,6795.0,15,6,1,30,10,20,910
6,2,1,1.0,8,9736.0,3,6,19,15,7,30,705
4,0,2,0.0,8,7229.0,1,5,22,50,19,50,180
8,2,1,1.0,8,4957.0,24,4,22,50,17,55,295
3,0,5,0.0,8,7648.0,9,3,8,45,6,0,165
8,3,0,0.0,8,3873.0,15,6,17,25,14,55,150
4,3,0,1.0,8,14388.0,12,5,4,40,18,55,585
3,3,0,0.0,8,5618.0,6,3,19,55,17,15,160
6,2,1,1.0,8,7408.0,9,6,1,30,19,0,390
0,2,1,1.0,8,13774.0,3,3,22,15,16,45,330
10,0,2,0.0,8,4668.0,3,5,9,40,7,0,160
4,2,1,2.0,8,13082.0,21,3,4,25,18,20,2045
1,2,1,1.0,8,8669.0,3,6,19,15,3,50,925
3,2,1,1.0,8,6316.0,24,6,1,30,16,0,570
4,2,1,1.0,5,12583.0,6,3,4,25,22,20,365
10,0,5,0.0,8,7923.0,9,3,18,50,16,10,160
2,2,1,1.0,8,7378.0,3,3,12,50,7,0,350
10,0,2,0.0,8,4878.0,3,6,22,15,19,30,165
4,3,0,1.0,5,10844.0,18,5,19,50,16,30,1640
4,0,2,0.0,8,7229.0,3,4,11,20,8,20,180
8,2,1,1.0,8,6297.0,21,5,11,20,6,5,315
4,3,0,1.0,5,8529.0,12,6,12,0,20,0,960
6,2,1,1.0,8,13727.0,18,5,21,0,14,0,420
8,3,0,1.0,8,6643.0,24,5,17,15,8,35,520
6,2,1,1.0,8,10197.0,9,5,19,0,10,0,540
8,3,0,0.0,8,4911.0,21,4,0,40,22,20,140
3,1,4,0.0,8,6482.0,6,3,7,35,5,15,140
4,0,5,1.0,8,26890.0,1,3,15,15,8,55,380
3,3,0,1.0,8,3717.0,18,5,23,45,19,20,265
3,1,4,0.0,8,3597.0,1,6,15,35,13,15,140
1,0,5,2.0,8,10846.0,18,3,22,10,11,5,665
1,0,5,1.0,8,14069.0,1,3,22,45,5,50,1015
4,2,1,1.0,5,5177.0,1,4,12,35,22,50,825
1,2,1,2.0,8,14641.0,6,3,7,40,5,55,1545
3,2,1,1.0,8,6442.0,6,6,22,30,8,35,835
1,2,1,1.0,8,5704.0,21,3,23,0,17,45,315
4,3,0,1.0,5,9663.0,6,5,9,20,14,5,1155
4,2,1,1.0,8,14714.0,6,6,4,25,20,55,450
4,2,1,1.0,5,5406.0,1,4,19,0,10,0,540
10,3,0,1.0,8,8610.0,15,5,20,20,20,20,1440
4,2,1,2.0,8,14237.0,12,6,12,35,18,25,1090
3,0,2,0.0,8,4823.0,9,6,10,5,7,10,175
3,4,3,0.0,8,2227.0,27,3,21,35,20,5,90
4,2,1,1.0,5,12373.0,18,5,4,25,7,5,1280
1,2,1,1.0,8,8372.0,6,6,19,15,13,0,375
4,2,1,1.0,8,17024.0,3,3,4,25,13,55,870
1,4,3,0.0,8,3100.0,27,5,22,25,21,5,80
4,2,1,1.0,5,14053.0,9,3,19,45,6,50,775
3,1,4,0.0,8,3540.0,9,5,7,40,5,15,145
10,3,0,1.0,8,9345.0,21,5,18,50,20,20,1350
4,2,1,2.0,5,10368.0,1,6,4,25,5,30,1375
4,0,5,1.0,8,26890.0,1,3,12,25,7,0,325
8,4,3,0.0,8,5755.0,9,3,10,15,8,50,85
4,0,5,1.0,5,7832.0,21,3,16,10,8,55,435
4,3,0,1.0,8,14388.0,6,5,20,45,8,25,740
1,2,1,2.0,8,8839.0,27,6,9,25,13,15,1210
1,2,1,2.0,8,22096.0,3,3,19,15,22,0,1275
10,1,4,0.0,8,3687.0,27,5,9,20,7,5,135
6,2,1,1.0,8,9627.0,15,5,19,0,8,30,630
6,2,1,1.0,8,13542.0,21,3,1,35,11,30,845
3,0,2,0.0,8,4423.0,27,4,6,50,4,0,170
3,2,1,2.0,8,8899.0,3,3,21,20,4,55,985
8,2,1,1.0,8,5583.0,21,4,11,20,6,5,315
0,2,1,1.0,8,6752.0,27,5,6,35,16,45,830
8,1,4,0.0,7,3543.0,21,5,10,35,8,20,135
4,0,5,1.0,5,7832.0,21,3,15,15,8,0,435
1,3,0,2.0,8,10991.0,1,5,8,55,5,50,1625
4,2,1,1.0,5,12898.0,27,5,12,35,9,0,1655
4,2,1,1.0,5,12898.0,27,5,19,0,14,0,300
2,0,2,0.0,8,3398.0,24,5,14,30,11,40,170
1,2,1,0.0,8,5201.0,24,4,8,0,5,10,170
1,3,0,2.0,8,13873.0,6,5,1,20,10,0,920
1,2,1,1.0,8,7384.0,15,6,23,0,17,40,320
4,2,1,1.0,5,10262.0,6,6,4,25,18,15,610
4,3,0,1.0,5,10031.0,24,3,12,0,8,25,1655
4,3,0,1.0,5,12384.0,6,5,19,10,9,35,575
4,3,0,1.0,5,7757.0,9,5,18,15,14,5,1690
4,0,5,1.0,8,17261.0,6,3,11,25,21,25,840
8,1,4,0.0,8,7298.0,1,3,12,5,9,30,155
4,0,2,0.0,8,7229.0,6,4,18,10,15,15,175
3,3,0,0.0,8,4174.0,1,4,7,15,4,40,155
3,3,0,1.0,8,5699.0,18,5,22,15,17,35,280
1,3,0,0.0,8,4880.0,24,4,16,45,14,15,150
1,2,1,1.0,8,15284.0,6,3,19,15,8,0,675
4,3,0,1.0,8,13759.0,24,3,16,20,8,25,475
10,3,0,1.0,8,16092.0,24,3,18,45,9,55,530
3,4,3,0.0,8,4392.0,9,3,7,45,6,20,85
4,2,1,1.0,5,10262.0,24,6,12,35,20,55,940
8,3,0,0.0,7,3841.0,12,6,9,30,6,55,155
2,0,2,0.0,8,5048.0,1,6,10,40,7,45,175
1,3,0,1.0,8,11096.0,21,5,20,25,7,0,805
3,2,1,1.0,8,5073.0,24,4,12,10,7,35,275
4,2,1,1.0,8,19828.0,3,3,4,25,9,55,1110
10,1,4,0.0,8,3739.0,21,3,9,20,7,5,135
1,2,1,2.0,8,10598.0,9,3,19,15,5,0,2295
4,0,2,0.0,5,7229.0,15,6,22,0,18,55,185
10,3,0,1.0,8,8610.0,1,4,18,50,17,0,1550
10,2,1,0.0,8,6216.0,9,5,17,50,14,40,190
1,0,2,0.0,8,6961.0,9,6,16,10,13,20,170
4,3,0,1.0,5,10703.0,6,5,21,5,9,35,690
4,3,0,1.0,8,14151.0,15,5,23,35,17,0,395
4,3,0,1.0,5,8586.0,9,5,10,5,6,30,1655
3,3,0,0.0,8,4488.0,12,4,22,55,20,20,155
6,2,1,1.0,8,7408.0,15,6,1,30,18,0,450
4,2,1,0.0,5,5443.0,18,4,14,15,11,0,195
4,3,0,1.0,5,10539.0,12,6,19,10,9,35,575
6,2,1,1.0,8,7723.0,1,6,1,30,13,0,750
6,2,1,1.0,8,15411.0,6,3,18,50,7,30,680
4,0,2,0.0,8,7229.0,21,5,10,10,7,10,180
3,3,0,0.0,8,4804.0,21,6,22,55,20,20,155
4,4,3,0.0,5,4050.0,3,3,4,25,2,55,90
4,3,0,1.0,8,14151.0,18,5,19,10,17,0,1570
8,2,1,1.0,8,4957.0,6,4,22,50,17,55,295
1,0,5,0.0,8,7591.0,3,3,23,55,21,10,165
4,3,0,1.0,5,11134.0,24,3,22,35,13,55,520
3,2,1,1.0,8,6600.0,27,5,12,10,5,5,425
1,0,5,0.0,8,4966.0,9,3,23,55,21,10,165
1,2,1,2.0,8,15481.0,1,6,7,40,6,50,1490
8,3,0,0.0,8,5515.0,1,3,0,40,22,20,140
4,2,1,1.0,8,14714.0,15,6,19,0,8,0,660
2,2,1,1.0,8,4959.0,15,6,19,35,10,35,540
4,0,2,0.0,8,7229.0,21,4,14,5,11,10,175
1,2,1,0.0,8,6094.0,15,5,21,10,18,5,185
0,3,0,0.0,8,4409.0,24,4,12,55,10,20,155
6,2,1,1.0,8,9794.0,18,5,19,0,6,0,780
4,4,3,0.0,8,5678.0,3,4,4,20,2,55,85
3,2,1,1.0,8,6442.0,15,6,16,10,8,35,455
10,0,2,0.0,8,4878.0,18,5,9,40,7,0,160
4,3,0,1.0,5,12446.0,24,3,10,5,21,10,775
4,2,1,2.0,8,16704.0,9,5,4,25,23,5,1760
4,0,5,1.0,5,9134.0,15,3,10,45,5,45,300
4,3,0,1.0,5,8586.0,15,5,4,40,20,0,520
4,0,2,0.0,5,7229.0,1,6,10,10,7,10,180
4,0,2,0.0,5,6144.0,21,4,10,10,7,10,180
1,0,2,0.0,8,6961.0,18,5,12,45,10,0,165
4,3,0,1.0,5,10844.0,9,5,4,40,16,30,730
3,1,4,0.0,8,3597.0,21,5,21,55,19,35,140
8,0,5,1.0,8,7139.0,21,3,18,15,10,20,475
1,4,3,2.0,8,25139.0,6,3,15,15,9,40,1775
4,2,1,2.0,5,10368.0,1,6,12,35,9,40,1615
1,2,1,1.0,8,5117.0,6,4,9,25,20,40,765
6,2,1,1.0,8,9211.0,18,5,19,15,11,40,455
8,3,0,0.0,8,4174.0,15,4,19,40,17,10,150
6,2,1,1.0,8,10786.0,27,5,19,15,7,30,705
4,0,5,1.0,5,9134.0,15,3,7,40,8,0,1420
4,2,1,2.0,8,13376.0,1,6,4,25,14,35,830
1,0,5,1.0,8,6955.0,21,3,10,50,22,0,770
4,3,0,1.0,5,10844.0,9,5,18,15,8,25,590
0,3,0,0.0,8,3807.0,1,4,22,25,19,55,150
4,3,0,1.0,5,9663.0,1,5,12,0,14,5,1315
4,2,1,1.0,5,12373.0,9,5,4,25,2,15,1570
8,0,2,0.0,8,4991.0,1,5,0,5,21,10,175
1,2,1,1.0,8,6745.0,21,3,19,15,23,0,1215
4,2,1,1.0,5,10262.0,15,6,19,0,22,50,1210
4,2,1,1.0,5,6540.0,27,3,4,25,17,30,655
8,3,0,0.0,8,3873.0,6,4,19,40,17,10,150
4,2,1,1.0,8,15554.0,9,5,19,0,21,50,1270
3,3,0,0.0,8,4804.0,27,5,22,55,20,20,155
4,2,1,1.0,5,7438.0,27,3,19,45,23,5,1240
0,0,2,0.0,8,6181.0,3,5,7,45,4,55,170
6,2,1,1.0,8,9424.0,1,5,1,30,19,0,390
1,0,5,2.0,8,12725.0,12,3,23,25,17,25,1800
1,0,5,1.0,8,6046.0,15,3,21,25,8,15,790
8,0,2,0.0,8,3971.0,15,6,0,5,21,10,175
4,3,0,1.0,8,12692.0,6,6,14,25,20,25,1080
3,2,1,1.0,8,7451.0,6,3,22,20,14,20,480
4,0,5,1.0,8,13817.0,12,3,7,40,22,55,525
4,3,0,1.0,5,10703.0,6,5,22,5,9,35,750
4,0,5,1.0,8,13817.0,12,3,10,45,21,25,800
4,0,5,1.0,8,27210.0,15,3,5,5,22,55,370
4,3,0,1.0,8,13941.0,18,5,4,40,21,10,450
1,0,5,1.0,8,10246.0,1,3,12,15,17,0,1155
3,3,0,0.0,8,4804.0,6,5,19,50,17,15,155
0,3,0,1.0,8,6810.0,6,6,10,40,22,40,720
4,0,2,0.0,5,5198.0,1,5,11,20,8,20,180
10,0,2,0.0,8,5613.0,3,5,23,50,21,0,170
3,4,3,0.0,8,4784.0,3,3,22,45,21,20,85
4,2,1,1.0,5,5406.0,21,3,18,50,19,45,1385
1,0,2,0.0,8,5228.0,27,4,16,10,13,20,170
4,2,1,1.0,5,12898.0,27,5,19,0,20,55,1325
1,1,4,0.0,8,4667.0,15,6,13,55,11,40,135
4,3,0,1.0,8,14781.0,21,5,19,50,14,5,345
10,0,2,0.0,8,5403.0,21,4,12,35,9,45,170
4,3,0,1.0,5,9899.0,12,6,23,35,14,5,570
4,2,1,2.0,5,13029.0,21,5,4,25,19,30,535
10,3,0,1.0,8,9187.0,18,5,10,45,17,0,1065
3,0,2,0.0,8,4823.0,24,5,22,50,20,0,170
1,2,1,2.0,8,8665.0,27,3,19,15,21,30,1305
3,2,1,1.0,8,14871.0,6,3,21,0,8,25,755
3,4,3,0.0,8,4049.0,21,6,7,55,6,25,90
1,1,4,0.0,8,4667.0,12,6,13,55,11,40,135
3,3,0,1.0,8,4226.0,9,4,23,50,19,55,235
1,0,5,0.0,8,7591.0,3,3,8,55,6,10,165
4,0,5,1.0,8,19225.0,6,3,13,15,5,45,450
4,2,1,1.0,5,12898.0,27,5,12,35,19,15,1040
3,4,3,0.0,8,2754.0,9,6,13,30,12,0,90
8,4,3,0.0,7,1965.0,3,5,14,45,13,15,90
1,3,0,2.0,8,12835.0,24,3,23,15,16,45,1830
5,0,5,1.0,8,52229.0,1,3,10,45,5,45,300
6,2,1,1.0,8,14533.0,15,5,19,15,8,0,675
10,0,2,0.0,8,4668.0,24,6,12,35,9,45,170
4,2,1,1.0,8,11822.0,9,4,12,35,17,30,1145
4,2,1,1.0,5,6017.0,27,3,4,25,21,50,395
4,2,1,1.0,8,14714.0,9,6,19,0,11,30,450
8,1,4,0.0,8,3597.0,9,6,10,35,8,20,135
0,0,2,0.0,8,3383.0,24,4,13,55,11,10,165
1,3,0,2.0,8,11642.0,18,5,5,35,16,50,765
10,0,2,0.0,8,5403.0,27,4,23,50,21,0,170
1,2,1,2.0,8,14221.0,3,3,19,15,16,40,1595
4,3,0,1.0,5,8586.0,18,5,10,5,21,10,775
3,4,3,0.0,8,4049.0,12,6,10,40,9,10,90
4,2,1,1.0,5,10262.0,3,6,4,25,19,45,520
6,2,1,1.0,8,7888.0,21,5,21,0,7,0,840
1,2,1,2.0,8,8236.0,21,3,19,15,19,45,1410
1,2,1,2.0,8,12961.0,6,6,19,15,13,20,1795
4,3,0,1.0,5,8586.0,9,5,4,40,6,30,1330
3,3,0,1.0,8,5279.0,18,5,13,0,8,10,290
2,0,2,0.0,8,3419.0,18,6,23,40,20,55,165
4,2,1,2.0,8,13292.0,15,6,19,0,5,30,810
4,3,0,1.0,8,13067.0,15,5,9,45,20,25,800
3,1,4,0.0,8,3597.0,3,5,15,35,13,15,140
4,2,1,1.0,8,15554.0,18,5,19,0,7,5,715
3,2,1,1.0,8,6027.0,15,5,22,15,17,5,310
4,3,0,1.0,8,14781.0,9,5,18,15,6,30,705
4,2,1,2.0,8,13376.0,1,6,4,25,14,35,830
3,0,2,0.0,8,3943.0,27,5,0,15,21,15,180
2,2,1,1.0,8,5842.0,12,6,13,35,7,25,370
3,1,4,0.0,8,4326.0,15,3,7,35,5,15,140
6,2,1,1.0,8,8937.0,1,6,19,15,8,30,645
1,1,4,0.0,8,3670.0,21,3,13,55,11,40,135
3,0,2,0.0,8,4823.0,18,6,21,20,18,25,175
4,4,3,0.0,5,2071.0,3,4,21,5,19,35,90
6,2,1,1.0,5,6093.0,27,6,22,30,14,55,455
10,3,0,1.0,8,11682.0,24,3,22,55,20,20,1595
3,0,5,1.0,8,7774.0,3,3,10,10,5,25,285
4,3,0,1.0,8,13067.0,12,5,14,25,17,0,1285
3,2,1,1.0,8,7514.0,27,5,16,10,7,35,515
6,2,1,1.0,8,6838.0,9,4,1,30,17,0,510
3,1,4,0.0,8,3858.0,18,3,15,35,13,20,135
6,2,1,1.0,8,6795.0,15,6,1,30,12,50,760
4,2,1,2.0,8,16263.0,27,5,4,25,20,0,505
1,3,0,1.0,8,8576.0,9,5,18,30,16,50,1540
1,0,2,0.0,8,5228.0,6,5,12,45,10,0,165
4,2,1,2.0,8,16704.0,1,5,4,25,23,5,1760
3,3,0,0.0,8,8872.0,24,3,23,5,20,25,160
2,0,2,0.0,8,3898.0,3,5,14,30,11,40,170
8,1,4,0.0,7,3332.0,21,3,20,5,17,45,140
4,3,0,1.0,5,5608.0,21,5,17,35,10,20,435
4,3,0,1.0,8,13941.0,9,5,4,40,8,25,1215
6,2,1,1.0,8,9100.0,21,3,19,15,7,30,705
10,0,2,0.0,8,4878.0,15,6,19,35,17,0,155
3,2,1,1.0,8,6416.0,1,6,21,0,7,30,810
8,4,3,0.0,8,2017.0,12,5,7,15,5,45,90
4,2,1,2.0,8,10976.0,27,3,19,45,19,10,1475
4,3,0,1.0,5,10031.0,24,3,16,20,19,45,1235
3,3,0,0.0,8,4462.0,18,3,8,20,5,30,170
3,2,1,1.0,8,5073.0,1,4,12,10,7,35,275
3,1,4,0.0,8,4326.0,27,3,7,35,5,15,140
7,2,1,1.0,8,10161.0,21,3,19,15,7,30,705
3,4,3,0.0,8,3175.0,12,6,18,25,16,55,90
10,3,0,1.0,8,12312.0,24,3,9,10,20,20,770
4,2,1,2.0,8,12604.0,21,3,18,50,18,20,1470
6,2,1,1.0,8,10877.0,15,6,19,0,7,30,690
3,3,0,1.0,8,4226.0,18,5,10,20,6,20,240
4,2,1,1.0,5,5406.0,6,4,19,0,8,0,660
3,2,1,1.0,8,8618.0,15,5,7,25,2,0,325
3,3,0,0.0,8,4174.0,18,4,19,50,17,15,155
2,2,1,1.0,8,10651.0,1,6,19,35,14,25,310
4,2,1,1.0,5,5963.0,21,3,4,25,18,15,610
4,2,1,2.0,5,10368.0,12,6,12,35,9,40,1615
3,4,3,1.0,8,7681.0,6,3,23,0,15,45,435
6,2,1,1.0,8,7485.0,21,5,21,0,12,50,490
4,0,2,0.0,5,4544.0,3,4,18,10,15,15,175
8,3,0,1.0,8,4649.0,15,4,20,20,15,5,315
10,1,4,0.0,8,11982.0,12,5,20,5,17,45,140
4,4,3,0.0,5,4995.0,24,6,8,30,7,5,85
3,3,0,1.0,8,5069.0,9,5,13,0,8,10,290
8,3,0,0.0,8,3873.0,1,6,0,40,22,20,140
8,3,0,0.0,8,3873.0,27,4,0,40,22,20,140
1,2,1,1.0,8,8907.0,27,5,23,0,9,45,795
4,3,0,1.0,5,10844.0,9,6,16,20,21,10,1150
4,3,0,1.0,5,10844.0,15,5,19,50,21,10,1360
4,3,0,1.0,5,9663.0,6,5,12,0,21,10,890
4,2,1,2.0,8,13292.0,1,6,12,35,21,25,910
4,2,1,2.0,8,14441.0,12,6,12,35,5,30,425
4,4,3,0.0,5,4050.0,9,6,4,20,2,55,85
3,0,5,0.0,8,6144.0,9,3,0,15,21,20,175
3,2,1,1.0,8,14871.0,6,3,15,30,7,30,480
0,0,2,0.0,8,4483.0,18,4,13,55,11,10,165
3,2,1,1.0,8,6979.0,15,5,1,30,10,35,895
4,4,3,0.0,8,8040.0,27,6,11,50,10,20,90
3,2,1,1.0,8,7048.0,1,6,1,30,9,15,975
8,0,2,0.0,7,3573.0,27,6,12,20,9,30,170
3,2,1,1.0,8,5054.0,27,5,21,0,16,0,300
1,2,1,1.0,8,8582.0,1,6,19,15,21,0,1335
0,2,1,1.0,8,8759.0,9,6,13,25,7,55,330
3,2,1,1.0,8,6442.0,27,4,16,10,7,35,515
1,2,1,1.0,8,8879.0,18,5,19,15,3,50,925
4,3,0,1.0,5,10031.0,24,3,18,10,21,10,1260
4,2,1,2.0,5,10368.0,3,6,19,0,5,30,810
3,0,2,0.0,8,3943.0,24,6,15,50,13,0,170
3,2,1,1.0,8,14871.0,3,3,11,30,4,45,405
4,4,3,0.0,5,4995.0,18,6,10,15,8,45,90
6,2,1,1.0,5,10791.0,24,6,19,0,10,20,520
8,4,3,0.0,8,2753.0,3,6,7,15,5,45,90
3,0,2,0.0,8,4423.0,9,4,13,0,10,10,170
0,3,0,0.0,8,4409.0,27,5,12,55,10,20,155
1,3,0,1.0,8,6117.0,9,5,11,5,19,0,965
4,2,1,2.0,8,15129.0,21,5,19,0,19,10,1430
10,3,0,1.0,8,9345.0,6,6,23,25,20,20,1625
10,3,0,1.0,8,8085.0,9,5,23,25,7,10,975
4,2,1,1.0,8,15554.0,6,5,4,25,13,0,925
8,0,2,0.0,7,3573.0,21,5,12,20,9,30,170
6,2,1,1.0,8,17073.0,3,3,1,35,17,0,515
6,2,1,1.0,8,6795.0,9,6,1,30,11,40,830
10,0,5,0.0,8,5403.0,21,3,9,40,7,0,160
3,1,4,0.0,8,3540.0,15,5,7,40,5,15,145
10,2,1,0.0,8,6216.0,24,4,17,50,14,40,190
4,0,2,0.0,5,3359.0,21,5,18,45,15,50,175
4,3,0,1.0,5,10844.0,24,5,23,35,18,55,1720
1,0,2,0.0,8,6961.0,15,6,16,10,13,20,170
0,3,0,0.0,8,4107.0,3,4,12,55,10,20,155
6,2,1,1.0,8,13069.0,21,3,18,50,9,10,580
4,2,1,2.0,8,13357.0,24,6,4,25,11,45,1000
3,2,1,1.0,8,6938.0,1,6,22,30,16,10,380
4,2,1,2.0,8,13292.0,27,6,12,35,9,35,1620
1,0,5,2.0,1,26743.0,1,3,23,25,8,50,875
6,2,1,1.0,8,13568.0,21,3,18,50,6,40,730
6,2,1,1.0,8,15353.0,6,3,19,15,11,40,455
3,1,4,0.0,8,3597.0,15,5,17,5,14,45,140
4,3,0,1.0,5,10031.0,24,3,16,20,21,10,1150
1,3,0,2.0,8,14687.0,9,5,5,25,9,25,1200
4,0,2,0.0,5,7229.0,6,6,22,50,19,50,180
2,2,1,1.0,8,10188.0,9,5,19,35,14,25,310
10,0,5,0.0,8,7398.0,9,3,9,40,7,0,160
4,2,1,2.0,8,16704.0,18,5,19,0,13,25,1775
3,0,5,1.0,6,8153.0,1,3,21,50,16,55,295
4,0,2,0.0,8,7229.0,9,4,10,10,7,10,180
6,2,1,1.0,5,6943.0,27,5,1,30,13,0,750
6,2,1,1.0,8,8937.0,1,6,19,15,6,40,755
1,2,1,2.0,8,9400.0,3,3,9,25,7,5,1580
10,3,0,1.0,8,13152.0,24,3,20,25,7,10,795
3,0,2,0.0,8,3419.0,1,6,1,0,22,10,170
10,3,0,1.0,8,7927.0,12,6,9,5,20,20,765
1,0,5,2.0,8,9796.0,15,3,22,10,5,50,980
10,0,5,0.0,8,8028.0,3,3,14,10,11,30,160
6,2,1,2.0,8,10759.0,6,3,21,20,13,5,495
6,2,1,1.0,8,10197.0,21,5,19,0,7,0,720
1,0,2,0.0,8,5228.0,1,6,23,55,21,5,170
6,2,1,1.0,5,9275.0,18,5,21,0,10,0,660
3,1,4,0.0,8,5277.0,3,3,0,25,22,5,140
4,2,1,2.0,5,13848.0,18,5,4,25,14,35,830
3,2,1,1.0,8,6412.0,15,5,22,30,14,20,490
4,3,0,1.0,8,13941.0,18,5,4,40,16,30,730
10,0,2,0.0,8,4668.0,6,5,9,40,7,0,160
3,0,2,0.0,8,3419.0,18,6,4,15,1,30,165
3,0,2,0.0,8,3943.0,6,4,1,0,22,10,170
1,3,0,1.0,8,6528.0,24,5,14,35,14,35,1440
4,0,2,0.0,8,7229.0,21,5,20,45,17,45,180
6,2,1,1.0,8,13542.0,21,3,1,35,13,0,755
4,3,0,1.0,5,8529.0,12,6,20,45,18,55,1550
4,0,2,0.0,8,8016.0,21,6,18,10,15,15,175
4,2,1,2.0,5,13029.0,9,5,12,35,19,30,1025
4,2,1,2.0,8,15129.0,9,5,4,25,23,5,1760
4,2,1,2.0,5,10368.0,9,6,4,25,19,30,535
1,2,1,0.0,8,8666.0,3,3,21,10,18,5,185
4,2,1,1.0,8,15554.0,18,5,19,0,10,0,540
4,0,5,1.0,8,26890.0,1,3,16,10,5,45,625
4,3,0,1.0,8,13067.0,21,5,9,45,17,0,1005
4,0,2,0.0,5,4544.0,1,4,8,45,6,0,165
10,3,0,1.0,8,8452.0,21,5,22,40,20,20,1580
6,2,1,1.0,5,7268.0,27,6,19,15,6,0,795
6,2,1,1.0,8,9627.0,9,5,19,0,8,30,630
6,2,1,1.0,8,9103.0,9,5,19,0,11,25,455
6,2,1,1.0,8,11142.0,9,4,19,0,8,0,660
3,3,0,0.0,8,4148.0,9,3,8,20,5,30,170
4,3,0,1.0,5,10844.0,18,5,18,15,16,30,1545
6,2,1,1.0,8,9646.0,6,6,16,10,9,45,385
3,4,3,0.0,8,12475.0,1,3,13,25,12,0,85
4,2,1,1.0,8,15554.0,18,5,19,0,22,50,1210
4,2,1,1.0,5,10262.0,27,6,19,0,7,5,715
1,0,2,0.0,8,6961.0,12,6,16,10,13,20,170
4,2,1,1.0,5,10262.0,15,6,19,0,14,0,300
4,2,1,1.0,5,10262.0,27,6,19,0,16,0,1620
3,0,2,0.0,8,3943.0,9,5,2,20,23,30,170
1,4,3,0.0,8,3625.0,24,5,20,45,19,30,75
6,2,1,1.0,8,13378.0,21,3,19,15,9,0,615
4,2,1,2.0,8,13882.0,15,6,12,35,11,45,1490
3,0,2,0.0,8,3943.0,18,6,8,20,5,30,170
1,3,0,2.0,8,14687.0,15,5,5,25,9,25,1200
0,2,1,1.0,8,6451.0,27,5,13,25,7,55,330
10,0,2,0.0,8,4878.0,9,6,22,15,19,30,165
3,2,1,1.0,8,8542.0,9,5,1,30,18,35,415
3,3,0,0.0,8,4804.0,24,5,12,20,9,35,165
3,3,0,1.0,8,6711.0,6,6,2,15,21,0,315
6,2,1,1.0,8,16108.0,15,6,19,15,13,0,375
3,0,2,0.0,8,3943.0,6,6,3,15,0,25,170
1,3,0,2.0,8,15422.0,24,5,5,25,10,0,1165
3,0,5,0.0,8,5694.0,24,3,0,15,21,20,175
4,3,0,1.0,8,12681.0,1,4,19,50,8,25,685
4,3,0,1.0,5,8586.0,1,5,10,5,20,0,845
3,0,5,0.0,8,6144.0,3,3,3,25,0,40,165
3,2,1,0.0,8,6015.0,27,4,8,50,5,35,195
6,2,1,1.0,8,7155.0,27,6,19,15,4,55,860
4,3,0,1.0,8,12692.0,12,6,22,5,9,35,750
1,2,1,1.0,8,8277.0,18,5,23,0,17,40,320
1,2,1,2.0,8,9347.0,9,5,9,25,7,5,1580
1,2,1,0.0,8,4939.0,15,3,21,10,18,5,185
4,4,3,0.0,8,5678.0,12,3,21,10,19,40,90
4,3,0,1.0,5,10844.0,6,6,23,35,16,30,425
4,0,5,1.0,5,7280.0,21,3,15,55,9,45,370
6,2,1,1.0,8,7618.0,21,3,21,0,13,0,480
6,2,1,1.0,8,15147.0,6,3,21,0,8,55,725
4,3,0,1.0,8,13941.0,18,5,10,5,21,10,775
4,3,0,1.0,8,11467.0,1,4,19,10,9,35,575
6,2,1,1.0,8,6270.0,27,6,1,30,10,20,910
6,2,1,1.0,8,17057.0,3,3,1,35,13,55,700
4,0,2,0.0,8,8016.0,3,6,18,10,15,15,175
8,2,1,1.0,7,4760.0,27,6,13,15,8,45,270
8,3,0,0.0,7,3815.0,21,3,9,35,6,55,160
8,3,0,0.0,8,4174.0,1,5,19,40,17,10,150
4,3,0,1.0,8,12692.0,6,6,9,45,9,35,1450
1,3,0,2.0,8,15532.0,15,5,13,45,9,25,1700
4,4,3,0.0,5,4995.0,6,6,8,30,7,5,85
4,2,1,1.0,5,12898.0,27,5,4,25,18,15,610
6,2,1,1.0,8,9794.0,9,5,19,0,7,30,690
1,0,2,0.0,8,5228.0,15,5,16,10,13,20,170
4,2,1,1.0,5,10262.0,27,6,12,35,22,50,825
6,2,1,1.0,8,9646.0,24,6,16,10,9,45,385
4,3,0,1.0,8,15149.0,15,5,10,5,21,10,775
