Airline,Source,Destination,Total_Stops,Additional_Info,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
1,2,1,1.0,8,3,6,23,0,6,10,1010
0,3,0,0.0,8,12,3,12,15,9,45,150
6,2,1,1.0,8,15,5,1,30,10,0,930
3,0,2,0.0,8,15,5,2,20,23,30,170
4,2,1,2.0,8,27,5,4,25,5,30,1375
4,2,1,2.0,8,12,6,12,35,21,25,910
1,2,1,0.0,8,9,6,8,0,5,10,170
4,0,2,0.0,8,24,5,18,10,15,15,175
3,4,3,0.0,8,15,5,20,35,19,5,90
3,3,0,0.0,8,24,5,0,5,21,25,160
4,3,0,1.0,5,21,5,20,45,21,10,1415
3,0,5,0.0,8,15,3,21,45,18,55,170
8,2,1,1.0,8,21,5,13,15,8,45,270
1,1,4,0.0,8,27,6,13,55,11,40,135
4,3,0,1.0,5,1,5,20,45,14,5,400
1,3,0,1.0,8,1,4,11,10,16,50,1100
0,0,2,0.0,8,9,5,2,45,23,55,170
0,3,0,1.0,8,1,5,19,25,7,35,710
4,2,1,1.0,8,1,6,4,25,22,50,335
4,3,0,1.0,8,9,5,10,5,14,5,1200
8,4,3,0.0,7,18,5,14,45,13,15,90
3,3,0,1.0,8,9,5,20,5,15,15,290
8,0,2,0.0,7,9,6,12,20,9,30,170
4,2,1,1.0,5,3,6,4,25,15,0,805
1,2,1,1.0,8,21,5,19,15,7,0,735
3,1,4,0.0,8,24,5,21,55,19,35,140
1,2,1,0.0,8,12,5,17,10,14,10,180
4,3,0,1.0,5,15,5,12,0,14,5,1315
3,2,1,1.0,8,9,3,16,10,8,35,455
2,0,2,0.0,8,27,4,14,30,11,40,170
6,2,1,1.0,8,27,5,19,0,10,35,505
10,0,2,0.0,8,9,5,22,15,19,30,165
8,4,3,0.0,8,21,6,14,45,13,15,90
1,0,5,0.0,8,9,3,8,45,5,45,180
4,2,1,2.0,8,15,6,4,25,18,20,605
4,3,0,1.0,8,24,5,12,0,21,10,890
10,0,5,0.0,8,1,3,12,35,9,50,165
4,2,1,2.0,8,27,5,19,0,11,40,440
4,2,1,1.0,5,21,3,4,25,22,0,385
1,3,0,0.0,8,27,4,16,45,14,15,150
6,2,1,1.0,5,27,5,21,0,10,0,660
2,2,1,1.0,8,1,6,19,35,10,35,540
4,3,0,1.0,5,24,5,16,20,8,25,475
6,2,1,1.0,8,24,6,19,0,7,0,720
4,0,2,0.0,8,27,6,8,45,6,0,165
6,2,1,1.0,8,15,5,21,0,11,40,560
4,2,1,2.0,5,1,6,4,25,5,30,1375
3,2,1,1.0,8,21,5,21,0,11,25,575
8,4,3,0.0,8,1,4,14,45,13,15,90
6,2,1,1.0,5,27,5,21,0,13,0,480
4,2,1,2.0,8,21,5,12,35,9,40,1615
0,3,0,0.0,8,27,4,12,55,10,20,155
4,3,0,1.0,5,21,5,22,5,9,35,750
8,2,1,1.0,8,12,6,11,20,6,5,315
4,3,0,1.0,8,9,6,19,10,9,35,575
6,2,1,1.0,8,9,5,1,30,18,0,450
4,2,1,1.0,8,6,6,4,25,9,0,1165
3,3,0,1.0,8,24,4,20,30,15,15,315
3,2,1,1.0,8,24,6,22,30,14,20,490
4,0,2,0.0,5,12,4,18,10,15,15,175
1,3,0,1.0,8,24,3,21,50,9,25,745
4,2,1,2.0,8,27,6,12,35,9,25,1630
4,2,1,1.0,5,6,6,19,0,19,15,1425
1,2,1,1.0,8,27,3,19,15,4,0,915
6,2,1,1.0,8,6,6,19,15,9,15,600
3,2,1,1.0,8,6,3,16,10,6,40,570
4,2,1,1.0,5,24,6,19,0,9,0,600
3,2,1,1.0,8,3,3,15,30,9,10,380
4,3,0,1.0,8,18,5,22,5,9,35,750
3,2,1,1.0,8,3,6,22,30,7,35,895
8,3,0,0.0,8,15,5,11,25,9,0,145
3,0,5,0.0,8,9,3,10,5,7,10,175
10,3,0,1.0,8,9,5,22,40,20,20,1580
1,2,1,2.0,8,12,6,7,40,5,55,1545
4,2,1,2.0,8,3,3,4,25,19,10,1995
4,3,0,1.0,8,9,5,22,35,14,5,510
4,4,3,0.0,5,18,5,4,20,2,55,85
1,3,0,0.0,8,24,3,16,45,14,15,150
8,4,3,0.0,7,9,6,7,15,5,45,90
4,3,0,1.0,5,1,5,19,50,8,25,685
4,2,1,1.0,5,1,6,19,0,22,50,1210
6,2,1,1.0,8,6,3,19,15,12,50,385
4,2,1,1.0,5,3,6,12,35,7,5,330
3,4,3,0.0,8,1,3,20,30,19,5,85
6,2,1,1.0,8,12,6,1,30,10,20,910
3,0,2,0.0,8,12,4,1,0,22,10,170
4,2,1,1.0,8,3,3,18,50,20,50,1320
3,3,0,0.0,8,6,3,12,20,9,35,165
1,2,1,2.0,8,18,5,19,15,12,0,435
8,1,4,0.0,8,6,5,12,0,9,45,135
4,2,1,1.0,5,1,6,19,0,9,0,600
4,3,0,1.0,8,12,5,18,0,17,0,1500
4,0,2,0.0,5,18,6,22,0,18,55,185
4,2,1,1.0,5,24,6,19,0,19,45,1395
10,2,1,0.0,8,21,4,9,10,6,0,190
4,2,1,1.0,5,9,5,12,35,22,50,825
8,3,0,0.0,7,3,4,0,40,22,20,140
1,0,2,0.0,8,6,6,16,10,13,20,170
4,2,1,1.0,5,12,6,19,0,11,30,450
6,2,1,1.0,8,15,6,16,10,9,45,385
6,2,1,1.0,8,9,6,19,0,7,30,690
4,3,0,1.0,5,24,3,4,45,16,55,710
4,3,0,1.0,5,12,5,23,35,14,5,570
8,3,0,0.0,7,18,4,9,30,6,55,155
3,2,1,1.0,8,15,6,22,30,6,50,940
4,2,1,1.0,5,12,6,12,35,17,30,1145
3,2,1,1.0,8,24,5,3,35,21,50,345
6,2,1,1.0,8,9,6,21,0,7,0,840
1,0,5,2.0,8,6,3,16,20,6,45,575
4,2,1,2.0,5,21,3,18,50,9,40,550
6,2,1,1.0,8,6,6,19,0,8,30,630
1,2,1,2.0,8,3,6,19,15,18,45,1470
4,0,2,0.0,5,9,5,14,5,11,10,175
2,2,1,1.0,8,27,5,19,35,14,25,310
1,2,1,1.0,8,1,6,19,15,13,0,375
6,2,1,1.0,8,27,6,19,0,9,0,600
4,2,1,1.0,8,21,5,19,0,19,15,1425
8,1,4,0.0,7,24,5,20,5,17,45,140
1,2,1,1.0,8,21,4,23,0,9,45,795
3,2,1,1.0,8,6,6,12,10,6,50,320
4,2,1,2.0,5,21,3,4,25,6,20,1325
4,3,0,1.0,8,6,5,22,5,9,35,750
10,0,2,0.0,8,21,6,12,35,9,45,170
8,4,3,0.0,8,21,5,0,15,22,45,90
4,3,0,1.0,5,24,3,16,20,18,55,1285
4,2,1,2.0,8,9,4,12,35,19,10,1045
8,3,0,0.0,7,24,4,11,25,9,0,145
4,3,0,1.0,5,18,5,12,0,20,0,960
10,1,4,0.0,8,12,5,9,20,7,5,135
3,2,1,1.0,8,15,5,12,10,7,35,275
1,3,0,2.0,8,6,5,1,20,10,0,920
4,2,1,2.0,5,27,3,18,50,6,20,750
4,3,0,1.0,5,21,5,14,25,20,25,1080
3,2,1,1.0,8,24,4,12,30,7,15,315
3,4,3,0.0,8,24,3,7,45,6,20,85
1,0,2,0.0,8,24,6,19,45,17,0,165
4,3,0,1.0,8,6,5,20,45,14,5,400
4,3,0,1.0,5,6,5,12,0,6,30,330
4,2,1,2.0,8,1,6,4,25,9,40,1125
1,0,2,0.0,8,12,4,19,45,17,0,165
6,2,1,1.0,8,6,3,21,0,8,0,780
8,4,3,0.0,7,3,6,0,15,22,45,90
4,4,3,0.0,8,1,3,17,20,15,50,90
4,3,0,1.0,8,1,4,4,40,20,0,520
4,3,0,1.0,5,6,5,22,5,17,0,1745
8,1,4,0.0,8,18,6,10,35,8,20,135
1,2,1,2.0,8,3,6,19,15,16,40,1595
4,0,2,0.0,8,6,6,18,10,15,15,175
3,3,0,1.0,8,6,4,23,15,19,35,220
1,2,1,2.0,8,27,5,19,15,19,45,1410
3,2,1,1.0,8,15,4,12,30,7,15,315
4,2,1,2.0,8,9,6,19,0,5,30,810
4,2,1,2.0,8,21,5,19,0,5,30,810
0,2,1,1.0,8,9,6,7,10,16,45,865
4,3,0,1.0,8,6,6,8,15,21,10,665
4,3,0,1.0,8,6,5,4,40,21,10,450
3,0,2,0.0,8,6,5,19,55,16,55,180
6,2,1,1.0,8,24,6,1,30,16,0,570
4,0,2,0.0,5,1,5,22,50,19,50,180
1,3,0,0.0,8,9,3,23,20,20,45,155
4,0,5,0.0,8,15,3,22,35,19,55,160
1,2,1,2.0,8,9,5,7,40,10,55,1245
0,2,1,1.0,8,18,5,22,25,16,45,340
4,0,5,1.0,8,18,3,16,10,8,0,490
4,2,1,1.0,5,18,5,12,35,2,15,620
6,2,1,1.0,8,24,6,19,15,9,0,615
3,4,3,0.0,8,24,3,10,40,9,10,90
1,3,0,1.0,8,12,6,4,40,19,0,580
4,2,1,2.0,5,21,3,18,50,5,30,800
1,2,1,1.0,8,9,3,9,25,12,30,1255
6,2,1,1.0,8,21,5,1,30,15,15,615
3,0,5,0.0,8,21,3,0,15,21,20,175
1,3,0,2.0,8,15,5,18,30,12,0,1830
4,3,0,1.0,8,21,5,19,10,17,0,1570
4,0,2,0.0,8,3,6,8,45,6,0,165
6,2,1,1.0,8,21,5,19,0,11,40,440
4,0,5,1.0,5,21,3,20,20,5,45,875
4,0,5,1.0,8,6,3,11,25,20,35,890
4,3,0,1.0,5,12,5,4,40,16,30,730
4,2,1,2.0,5,27,6,19,0,5,30,810
6,2,1,1.0,8,21,3,19,15,13,0,375
2,2,1,1.0,8,6,3,12,50,7,0,350
4,0,2,0.0,8,9,6,22,50,19,50,180
4,3,0,1.0,5,1,5,22,5,9,35,750
3,0,2,0.0,8,24,6,3,15,0,25,170
3,2,1,1.0,8,9,5,21,0,8,30,750
1,3,0,1.0,8,12,6,21,50,9,25,745
1,3,0,2.0,8,6,5,9,50,9,10,1480
1,0,5,2.0,8,21,3,21,25,10,30,655
4,2,1,2.0,5,27,3,4,25,5,10,1395
3,4,3,0.0,8,1,6,20,35,19,5,90
4,3,0,1.0,8,9,5,19,50,8,25,685
2,2,1,1.0,8,15,6,19,35,14,25,310
4,2,1,2.0,5,21,5,12,35,9,40,1615
4,2,1,2.0,8,21,3,4,25,9,40,1125
0,0,2,0.0,8,1,4,13,55,11,10,165
8,1,4,0.0,8,3,5,12,0,9,45,135
4,2,1,1.0,5,27,3,4,25,9,0,1165
3,2,1,1.0,8,3,6,1,30,17,30,480
3,2,1,1.0,8,21,5,18,10,6,50,680
1,2,1,1.0,8,24,6,23,0,9,45,795
10,0,2,0.0,8,3,4,19,35,17,0,155
1,2,1,2.0,8,15,6,19,15,16,55,1580
4,2,1,2.0,5,6,6,4,25,19,30,535
3,3,0,0.0,8,3,3,0,5,21,25,160
1,2,1,2.0,8,9,5,19,15,17,15,1560
4,0,5,1.0,8,1,3,0,45,8,0,1005
4,2,1,2.0,8,3,6,12,35,14,35,1320
1,3,0,0.0,8,1,5,23,20,20,45,155
6,2,1,1.0,8,3,6,21,0,10,20,640
4,2,1,1.0,5,21,5,4,25,19,15,550
4,2,1,1.0,5,21,5,4,25,16,0,745
3,2,1,1.0,8,27,3,10,10,5,35,275
4,3,0,1.0,5,6,5,4,40,21,10,450
4,0,2,0.0,5,15,6,20,45,17,45,180
6,2,1,1.0,5,18,5,19,15,10,0,555
6,2,1,1.0,5,27,5,19,15,13,0,375
3,0,2,0.0,8,1,4,0,15,21,15,180
4,0,5,1.0,8,6,3,10,25,14,5,1220
4,3,0,1.0,5,21,5,8,15,18,55,800
4,2,1,1.0,8,3,3,4,25,15,5,800
1,3,0,2.0,8,6,6,5,25,7,0,1345
8,4,3,0.0,8,1,6,0,15,22,45,90
3,0,5,1.0,8,3,3,21,35,16,50,285
10,0,2,0.0,8,21,6,19,35,17,0,155
6,2,1,1.0,8,21,3,15,30,2,15,795
2,3,0,1.0,8,6,6,0,15,16,40,455
4,3,0,1.0,5,9,6,23,35,20,25,1630
4,2,1,2.0,8,21,3,18,50,18,25,1465
1,0,5,1.0,8,3,3,22,45,5,50,1015
4,2,1,1.0,5,9,6,19,0,14,0,300
3,2,1,1.0,8,24,6,22,30,7,35,895
4,0,2,0.0,5,3,4,20,45,17,45,180
4,3,0,1.0,8,24,3,20,40,8,25,735
3,2,1,1.0,8,9,3,22,20,7,35,885
2,3,0,0.0,8,21,6,17,55,15,20,155
3,4,3,0.0,8,1,5,4,5,2,35,90
4,0,5,1.0,8,6,3,19,10,11,40,450
1,0,5,2.0,8,1,3,23,25,6,45,2440
4,2,1,1.0,8,27,5,19,0,19,45,1395
0,3,0,0.0,8,3,5,1,20,22,50,150
6,2,1,1.0,8,6,5,19,0,8,30,630
10,3,0,1.0,8,18,5,22,40,20,20,1580
0,0,2,0.0,8,12,6,7,45,4,55,170
4,3,0,1.0,8,9,6,19,10,20,25,1365
1,2,1,2.0,8,24,6,7,40,13,20,1100
1,2,1,2.0,8,9,6,7,40,6,50,1490
10,1,4,0.0,8,21,5,20,5,17,45,140
3,3,0,0.0,8,27,4,0,5,21,25,160
10,0,2,0.0,8,21,6,14,20,11,30,170
1,0,5,0.0,8,24,3,16,10,13,20,170
4,2,1,1.0,5,1,6,19,0,19,45,1395
4,3,0,1.0,8,21,5,10,55,9,35,1520
4,3,0,1.0,8,9,6,14,25,20,25,1080
3,2,1,1.0,8,18,5,21,0,7,30,810
4,2,1,1.0,5,9,5,4,25,22,50,335
0,3,0,1.0,8,18,5,10,40,22,40,720
3,2,1,0.0,8,15,6,17,40,14,25,195
1,2,1,2.0,8,3,3,19,15,5,55,800
3,0,2,0.0,8,6,4,3,25,0,30,175
3,0,2,0.0,8,9,6,15,50,13,0,170
8,1,4,0.0,8,1,6,20,5,17,45,140
1,0,5,0.0,8,24,3,12,45,10,0,165
3,0,2,0.0,8,21,5,4,15,1,30,165
4,3,0,1.0,5,24,3,19,40,8,25,675
1,2,1,1.0,8,15,5,8,15,6,10,1565
1,4,3,0.0,8,18,3,15,25,13,55,90
4,3,0,1.0,8,24,3,9,15,19,45,810
4,3,0,1.0,8,1,5,4,40,16,30,730
6,2,1,1.0,8,21,5,1,30,13,0,750
4,2,1,1.0,5,6,3,4,25,16,0,745
4,3,0,1.0,5,24,3,18,10,8,25,585
6,2,1,1.0,8,27,3,15,30,7,30,480
4,0,5,1.0,8,6,3,20,20,5,45,875
4,2,1,2.0,5,27,6,4,25,20,0,505
1,2,1,0.0,8,27,3,21,10,18,5,185
4,3,0,1.0,5,1,5,8,15,20,0,735
8,4,3,0.0,7,24,3,14,30,13,10,80
3,2,1,0.0,8,9,3,14,0,10,45,195
4,2,1,2.0,8,27,6,12,35,21,25,910
4,2,1,1.0,5,27,3,19,45,18,15,1530
1,3,0,2.0,8,9,5,23,15,5,50,1045
3,0,2,0.0,8,1,5,22,50,20,0,170
1,2,1,1.0,8,3,3,23,0,20,30,1590
8,4,3,0.0,8,1,4,7,15,5,45,90
4,3,0,1.0,5,24,5,19,50,6,30,800
4,2,1,2.0,8,6,6,19,0,9,40,560
10,3,0,1.0,8,21,5,23,25,7,10,975
4,0,5,1.0,5,21,3,20,20,7,0,800
3,2,1,1.0,8,1,6,16,10,7,35,515
3,3,0,1.0,8,6,6,23,45,19,20,265
10,3,0,1.0,8,18,5,10,45,7,10,1655
8,4,3,0.0,8,24,5,14,45,13,15,90
3,2,1,1.0,8,21,4,12,30,7,15,315
3,3,0,0.0,8,12,6,0,50,22,15,155
1,4,3,2.0,8,6,3,14,50,1,35,795
3,0,2,0.0,8,24,4,6,50,4,0,170
6,2,1,1.0,8,18,5,19,0,10,0,540
0,3,0,2.0,8,1,4,23,30,15,10,500
4,3,0,1.0,8,24,3,20,40,16,55,1665
8,3,0,0.0,8,12,3,9,35,6,55,160
1,0,5,4.0,8,1,3,22,55,5,50,1025
3,3,0,1.0,8,6,5,20,30,15,15,315
1,2,1,2.0,8,27,3,7,40,6,50,1490
3,2,1,1.0,8,27,3,16,10,8,35,455
4,0,5,1.0,8,18,3,7,40,22,50,530
8,1,4,0.0,8,12,5,12,0,9,45,135
4,2,1,1.0,5,6,6,19,0,20,55,1325
4,2,1,1.0,5,1,6,19,0,20,55,1325
2,2,1,1.0,8,6,6,13,35,7,25,370
1,3,0,1.0,8,18,5,20,25,10,0,625
1,2,1,1.0,8,12,6,19,15,8,0,675
4,3,0,1.0,5,9,5,19,50,8,25,685
3,0,5,0.0,8,3,3,6,50,4,0,170
4,4,3,1.0,8,6,3,16,50,18,0,1370
1,4,3,0.0,8,1,4,15,25,13,55,90
4,3,0,1.0,8,1,5,18,0,9,35,505
4,0,5,1.0,8,1,3,20,20,8,55,685
3,0,2,0.0,8,3,6,13,0,10,10,170
1,3,0,2.0,8,21,5,1,20,9,25,955
4,0,2,0.0,5,15,6,10,10,7,10,180
1,3,0,3.0,8,12,5,20,25,12,0,1945
0,0,2,0.0,8,21,4,7,45,4,55,170
4,0,5,1.0,8,12,3,12,25,18,55,1050
1,3,0,2.0,8,15,5,13,15,5,50,445
1,4,3,0.0,8,3,5,7,40,6,20,80
8,0,2,0.0,8,1,5,8,35,5,55,160
4,2,1,2.0,5,27,3,4,25,19,10,1995
4,2,1,1.0,5,1,4,19,0,16,0,1620
0,2,1,1.0,8,12,6,22,25,16,45,340
3,0,5,1.0,8,3,3,20,35,16,15,260
4,0,2,0.0,8,18,5,10,10,7,10,180
10,4,3,1.0,8,6,3,16,45,10,25,380
1,3,0,0.0,8,18,4,23,20,20,45,155
4,2,1,1.0,8,27,6,19,0,8,0,660
3,3,0,0.0,8,1,3,12,55,10,10,165
4,0,2,0.0,8,24,6,14,5,11,10,175
6,2,1,1.0,8,24,6,22,30,7,5,925
3,0,2,0.0,8,9,6,8,50,6,5,165
4,3,0,1.0,5,1,5,10,5,8,25,1540
3,2,1,1.0,8,1,6,16,10,5,5,665
1,4,3,2.0,8,6,3,11,55,11,35,1460
4,2,1,2.0,8,6,6,4,25,20,0,505
4,2,1,1.0,8,6,6,19,0,7,5,715
8,2,1,1.0,7,1,4,13,15,8,45,270
4,2,1,2.0,5,24,6,4,25,19,30,535
8,0,2,0.0,8,3,6,8,35,5,55,160
10,0,2,0.0,8,21,6,22,15,19,30,165
4,3,0,1.0,5,1,4,10,5,21,10,775
6,2,1,1.0,8,24,6,19,15,10,0,555
1,2,1,1.0,8,3,3,19,15,4,0,915
4,2,1,2.0,5,27,3,19,45,5,10,2315
7,2,1,1.0,8,21,3,18,50,8,55,595
3,3,0,0.0,8,1,4,0,5,21,25,160
1,2,1,1.0,8,15,6,19,15,13,0,375
4,0,5,1.0,8,6,3,5,5,7,0,1325
1,4,3,0.0,8,12,6,7,40,6,20,80
4,2,1,2.0,8,15,6,12,35,21,25,910
3,2,1,1.0,8,9,6,4,35,23,30,305
4,0,5,1.0,5,9,3,21,20,7,0,860
3,3,0,1.0,8,9,4,20,30,15,15,315
3,0,2,0.0,8,12,6,21,20,18,25,175
3,4,3,0.0,8,24,5,20,35,19,5,90
6,2,1,1.0,8,21,3,15,30,7,0,510
4,0,2,0.0,5,3,6,22,0,18,55,185
4,2,1,2.0,8,15,6,12,35,9,40,1615
6,2,1,3.0,8,3,3,1,35,11,35,840
6,2,1,1.0,8,9,3,1,35,18,0,455
3,2,1,1.0,8,21,5,1,30,16,0,570
4,2,1,1.0,8,6,3,19,45,19,15,1470
0,2,1,1.0,8,6,3,22,15,16,45,330
4,2,1,2.0,5,6,3,19,45,5,25,2300
1,2,1,1.0,8,18,5,6,50,5,15,1535
1,3,0,2.0,8,12,6,12,30,5,50,1840
8,3,0,0.0,8,12,5,9,30,6,55,155
6,2,1,1.0,5,6,3,1,35,9,55,940
8,0,2,0.0,8,1,6,0,5,21,10,175
4,2,1,1.0,5,6,3,4,25,9,55,1110
1,2,1,1.0,8,27,3,19,15,9,0,615
10,0,2,0.0,8,3,6,12,35,9,45,170
3,4,3,0.0,8,9,6,22,50,21,20,90
8,2,1,1.0,8,3,4,13,15,8,45,270
4,3,0,1.0,5,9,5,4,40,18,55,585
3,1,4,0.0,8,18,5,7,40,5,15,145
3,4,3,0.0,8,6,6,22,50,21,20,90
3,0,5,1.0,8,15,3,17,5,12,10,295
3,2,1,1.0,8,21,3,15,30,6,40,530
4,3,0,1.0,8,18,5,10,55,17,0,1075
1,2,1,2.0,8,9,6,19,15,22,0,1275
4,0,5,1.0,5,15,3,18,25,7,0,685
1,3,0,2.0,8,12,5,20,25,16,45,1660
10,0,2,0.0,8,18,4,9,40,7,0,160
4,2,1,1.0,8,9,3,4,25,18,15,610
3,0,2,0.0,8,15,6,3,25,0,30,175
6,2,1,1.0,8,3,6,21,0,11,40,560
6,2,1,1.0,8,9,3,21,0,7,0,840
3,3,0,1.0,8,6,6,20,5,15,15,290
3,2,1,1.0,8,3,6,12,30,7,15,315
4,0,5,1.0,8,6,3,7,40,14,5,1055
10,2,1,0.0,8,18,3,9,10,6,0,190
4,2,1,1.0,5,6,6,4,25,10,0,1105
8,3,0,0.0,7,9,4,19,40,17,10,150
4,2,1,2.0,5,21,3,4,25,9,40,1125
3,2,1,1.0,8,3,3,21,0,4,45,975
3,2,1,1.0,8,3,6,22,30,16,10,380
3,4,3,0.0,8,24,5,21,40,20,5,95
4,2,1,2.0,5,27,5,12,35,9,40,1615
8,3,0,0.0,7,21,4,9,30,6,55,155
1,2,1,2.0,8,9,3,19,15,21,30,1305
1,3,0,2.0,8,6,6,7,55,12,0,1195
1,2,1,1.0,8,6,3,9,25,9,45,1420
1,4,3,0.0,8,3,5,20,45,19,30,75
4,2,1,1.0,5,1,6,19,0,10,0,540
3,3,0,1.0,8,18,5,12,40,7,10,330
1,0,2,0.0,8,27,6,23,55,21,5,170
1,2,1,2.0,8,3,6,19,15,22,0,1275
6,2,1,1.0,8,1,6,21,0,10,0,660
1,3,0,1.0,8,1,5,18,30,16,50,1540
1,1,4,0.0,8,18,6,13,55,11,40,135
6,2,1,1.0,8,6,6,19,15,10,0,555
3,2,1,1.0,8,27,6,21,0,9,15,705
3,2,1,1.0,8,27,6,22,30,7,35,895
8,0,2,0.0,7,9,4,8,35,5,55,160
8,1,4,0.0,8,1,5,20,5,17,45,140
4,3,0,1.0,5,21,5,20,45,20,0,1485
3,2,1,0.0,8,21,3,8,50,5,35,195
6,2,1,1.0,8,27,6,22,30,7,5,925
3,1,4,0.0,8,9,6,21,55,19,35,140
4,2,1,1.0,8,3,6,19,0,14,0,300
10,0,2,0.0,8,3,4,22,15,19,30,165
3,3,0,0.0,8,12,5,14,5,11,30,155
4,0,2,0.0,8,3,4,10,10,7,10,180
4,2,1,2.0,8,15,6,19,0,5,30,810
8,1,4,0.0,8,3,6,12,0,9,45,135
1,4,3,0.0,8,21,6,20,45,19,30,75
1,3,0,2.0,8,18,5,7,55,12,0,1195
0,0,2,0.0,8,1,4,2,45,23,55,170
4,0,5,1.0,5,21,3,10,25,21,25,780
8,4,3,0.0,7,24,5,14,45,13,15,90
6,2,1,1.0,8,3,6,1,30,13,0,750
4,3,0,1.0,5,24,5,12,0,14,5,1315
4,2,1,1.0,5,27,6,12,35,16,0,1235
1,3,0,1.0,8,24,3,21,5,5,55,910
6,2,1,1.0,8,6,3,1,35,18,15,440
4,0,2,0.0,8,21,4,22,50,19,50,180
3,0,2,0.0,8,24,4,22,50,20,0,170
1,4,3,0.0,8,15,5,22,25,21,5,80
4,2,1,2.0,5,27,5,19,0,9,40,560
4,0,5,1.0,8,6,3,10,45,5,45,300
1,4,3,0.0,8,12,5,22,25,21,5,80
4,3,0,1.0,8,1,4,23,35,9,35,840
0,3,0,0.0,8,27,3,12,55,10,20,155
6,2,1,1.0,8,27,6,19,15,8,30,645
6,2,1,1.0,8,6,3,1,35,11,40,835
4,2,1,1.0,8,3,6,19,0,22,50,1210
0,3,0,0.0,8,24,5,22,25,19,55,150
6,2,1,1.0,8,21,3,18,50,7,30,680
1,0,5,2.0,8,3,3,23,55,8,50,905
8,2,1,1.0,8,9,5,11,20,6,5,315
3,3,0,0.0,8,6,6,18,5,15,30,155
4,0,5,1.0,8,1,3,5,5,16,55,730
1,3,0,2.0,8,12,5,5,35,16,50,765
3,0,5,0.0,8,24,3,21,45,18,55,170
3,3,0,0.0,8,18,4,0,50,22,15,155
4,2,1,2.0,8,18,5,4,25,19,10,555
4,2,1,2.0,8,1,6,12,35,5,30,425
6,2,1,1.0,8,27,3,1,35,11,40,835
1,2,1,0.0,8,27,3,17,10,14,10,180
1,3,0,2.0,8,9,6,1,20,10,0,920
3,3,0,0.0,8,1,5,12,20,9,35,165
3,2,1,1.0,8,24,6,16,10,8,35,455
1,0,5,1.0,8,6,3,13,0,11,50,1510
3,2,1,1.0,8,6,3,21,0,10,45,615
4,3,0,1.0,5,6,6,8,15,18,55,800
8,3,0,0.0,7,12,4,0,40,22,20,140
10,0,5,0.0,8,24,3,0,5,21,10,175
2,0,2,0.0,8,9,5,10,40,7,45,175
4,2,1,1.0,8,9,6,19,0,8,0,660
6,2,1,1.0,8,12,6,21,0,8,45,735
1,2,1,1.0,8,1,6,9,25,6,5,1640
3,0,5,0.0,8,9,3,22,55,20,0,175
4,2,1,2.0,5,27,5,19,0,5,30,810
6,2,1,1.0,8,9,6,1,30,18,0,450
6,2,1,1.0,8,12,6,19,15,9,15,600
3,2,1,1.0,8,9,5,16,10,7,35,515
4,2,1,1.0,8,15,6,19,0,2,15,1005
6,2,1,1.0,8,3,3,21,0,8,0,780
10,0,2,0.0,8,24,5,19,35,17,0,155
8,4,3,0.0,8,15,5,7,15,5,45,90
8,1,4,0.0,7,9,5,20,5,17,45,140
6,2,1,1.0,8,1,6,1,30,11,40,830
4,2,1,1.0,8,6,3,18,50,8,0,650
8,3,0,0.0,7,6,5,0,40,22,20,140
3,0,2,0.0,8,6,6,13,0,10,10,170
1,0,5,2.0,8,1,3,18,40,5,50,770
10,1,4,0.0,8,15,5,9,20,7,5,135
3,2,1,0.0,8,6,3,0,20,21,5,195
4,3,0,1.0,8,21,5,22,5,17,0,1745
10,3,0,1.0,8,6,6,18,50,7,10,700
4,3,0,1.0,8,21,5,20,45,14,5,400
4,0,2,0.0,8,12,4,8,45,6,0,165
4,0,2,0.0,5,3,5,20,45,17,45,180
1,2,1,1.0,8,9,4,19,15,23,0,1215
8,0,2,0.0,8,27,6,0,5,21,10,175
1,0,2,0.0,8,1,5,19,45,17,0,165
1,0,2,0.0,8,1,6,8,55,6,10,165
1,2,1,1.0,8,6,3,8,15,9,45,1350
6,2,1,1.0,8,24,6,1,30,18,0,450
3,3,0,0.0,8,12,6,0,5,21,25,160
3,2,1,1.0,8,21,5,21,0,4,55,965
6,2,1,1.0,8,9,3,1,35,19,0,395
4,4,3,0.0,5,9,3,4,25,2,55,90
8,3,0,0.0,8,12,3,19,45,17,15,150
3,3,0,1.0,8,6,6,23,30,18,5,325
6,2,1,1.0,5,27,6,19,0,11,40,440
4,0,5,1.0,8,1,3,21,20,8,0,800
4,0,2,0.0,8,18,5,22,0,18,55,185
6,2,1,1.0,8,15,5,22,30,9,45,765
1,3,0,2.0,8,1,4,7,55,12,0,1195
3,0,2,0.0,8,24,5,13,0,10,10,170
6,2,1,1.0,8,9,5,1,30,14,0,690
4,2,1,1.0,5,21,5,12,35,22,50,825
1,2,1,2.0,8,6,6,9,25,9,45,1420
6,2,1,1.0,8,3,6,19,0,7,30,690
4,0,5,1.0,5,12,3,8,15,22,55,560
4,2,1,2.0,8,18,5,4,25,23,5,1760
1,3,0,2.0,8,1,5,8,55,16,45,970
3,2,1,0.0,8,1,4,0,20,21,5,195
8,0,2,0.0,7,6,5,8,35,5,55,160
1,3,0,2.0,8,9,5,8,55,5,50,1625
4,3,0,1.0,5,6,6,22,5,9,35,750
